queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
1,batch_001,1,fast_verify_model_seed,author_meta_trial_00007,PMC12144549,PMC12144549.pdf,PMC12144549,40156843,extracted,1,1,HR,0.86,0.77,0.96,,0.99,full_auto
2,batch_002,1,fast_verify_model_seed,author_meta_trial_00008,PMC12092238,PMC12092238.pdf,PMC12092238,40307511,extracted,1,1,HR,0.763,0.526,1.106,,0.99,full_auto
3,batch_003,2,full_verify_model_seed,author_meta_trial_00009,PMC12065317,PMC12065317.pdf,PMC12065317,40346546,extracted,1,1,OR,95.0,,,,0.22,manual
4,batch_004,3,full_read_negative_check,author_meta_trial_00001,PMID21784880,rct_trial__21784880__NO_PMCID.pdf,,21784880,no_extraction,2,2,,,,,,,
5,batch_001,3,full_read_negative_check,author_meta_trial_00006,PMID34449189,rct_trial__34449189__NO_PMCID.pdf,,34449189,no_extraction,2,2,,,,,,,
6,batch_002,3,full_read_negative_check,author_meta_trial_00004,PMC6450284,rct_trial__30874766__PMC6450284.pdf,PMC6450284,30874766,no_extraction,2,2,,,,,,,
7,batch_003,3,full_read_negative_check,author_meta_trial_00005,PMID32865377,rct_trial__32865377__NO_PMCID.pdf,,32865377,no_extraction,2,2,,,,,,,
8,batch_004,3,full_read_negative_check,author_meta_trial_00003,PMC3930872,rct_trial__24135832__PMC3930872.pdf,PMC3930872,24135832,no_extraction,2,2,,,,,,,
9,batch_001,3,full_read_negative_check,author_meta_trial_00002,PMC3196245,rct_trial__22008217__PMC3196245.pdf,PMC3196245,22008217,no_extraction,2,2,,,,,,,
10,batch_002,3,full_read_negative_check,author_meta_trial_00109,PMC10308299,rct_trial__37378966__PMC10308299.pdf,PMC10308299,37378966,no_extraction,1,1,,,,,,,
11,batch_003,3,full_read_negative_check,author_meta_trial_00025,PMID15921809,rct_trial__15921809__NO_PMCID.pdf,,15921809,no_extraction,1,1,,,,,,,
12,batch_004,3,full_read_negative_check,author_meta_trial_00030,PMID19359813,rct_trial__19359813__NO_PMCID.pdf,,19359813,no_extraction,1,1,,,,,,,
13,batch_001,3,full_read_negative_check,author_meta_trial_00091,PMC8235401,rct_trial__34204498__PMC8235401.pdf,PMC8235401,34204498,no_extraction,1,1,,,,,,,
14,batch_002,3,full_read_negative_check,author_meta_trial_00063,PMID29177475,rct_trial__29177475__NO_PMCID.pdf,,29177475,no_extraction,1,1,,,,,,,
15,batch_003,3,full_read_negative_check,author_meta_trial_00096,PMC9305124,rct_trial__34908223__PMC9305124.pdf,PMC9305124,34908223,no_extraction,1,1,,,,,,,
16,batch_004,3,full_read_negative_check,author_meta_trial_00066,PMC6207791,rct_trial__29777655__PMC6207791.pdf,PMC6207791,29777655,no_extraction,1,1,,,,,,,
17,batch_001,3,full_read_negative_check,author_meta_trial_00054,PMC4985288,rct_trial__27295427__PMC4985288.pdf,PMC4985288,27295427,no_extraction,1,1,,,,,,,
18,batch_002,3,full_read_negative_check,author_meta_trial_00047,PMC5057299,rct_trial__26343814__PMC5057299.pdf,PMC5057299,26343814,no_extraction,1,1,,,,,,,
19,batch_003,3,full_read_negative_check,author_meta_trial_00027,PMID17188020,rct_trial__17188020__NO_PMCID.pdf,,17188020,no_extraction,1,1,,,,,,,
20,batch_004,3,full_read_negative_check,author_meta_trial_00041,PMC8033888,rct_trial__23458591__PMC8033888.pdf,PMC8033888,23458591,no_extraction,1,1,,,,,,,
21,batch_001,3,full_read_negative_check,author_meta_trial_00038,PMID22005747,rct_trial__22005747__NO_PMCID.pdf,,22005747,no_extraction,1,1,,,,,,,
22,batch_002,3,full_read_negative_check,author_meta_trial_00039,PMID22291438,rct_trial__22291438__NO_PMCID.pdf,,22291438,no_extraction,1,1,,,,,,,
23,batch_003,3,full_read_negative_check,author_meta_trial_00044,PMC3771574,rct_trial__24107737__PMC3771574.pdf,PMC3771574,24107737,no_extraction,1,1,,,,,,,
