queue_rank,batch_id,priority_tier,recommended_route,benchmark_id,study_id,pdf_relpath,pmcid,pmid,status_snapshot,linked_meta_matches_total,linked_citing_total_considered,model_type,model_effect_size,model_ci_lower,model_ci_upper,model_p_value,model_calibrated_confidence,model_automation_tier
1,batch_001,1,fast_verify_model_seed,cardio_meta_00120,PMC10984572,PMC10984572.pdf,PMC10984572,38321820,extracted,14,119,HR,0.2,0.04,0.7,,0.99,full_auto
2,batch_002,1,fast_verify_model_seed,cardio_meta_00124,PMC11115458,PMC11115458.pdf,PMC11115458,38581389,extracted,7,50,HR,0.9,0.76,1.06,,0.99,full_auto
3,batch_003,1,fast_verify_model_seed,cardio_meta_00123,PMC10926835,PMC10926835.pdf,PMC10926835,38214263,extracted,7,17,RR,0.49,0.34,0.71,,0.99,full_auto
4,batch_004,1,fast_verify_model_seed,cardio_meta_00128,PMC11436458,PMC11436458.pdf,PMC11436458,39302533,extracted,6,20,HR,0.77,0.56,1.07,,0.99,full_auto
5,batch_005,1,fast_verify_model_seed,cardio_meta_00130,PMC11569516,PMC11569516.pdf,PMC11569516,38742375,extracted,6,16,OR,0.69,0.45,1.04,,0.99,full_auto
6,batch_006,1,fast_verify_model_seed,cardio_meta_00134,PMC11335376,PMC11335376.pdf,PMC11335376,39027946,extracted,5,22,HR,0.88,0.79,0.97,,0.99,full_auto
7,batch_007,1,fast_verify_model_seed,cardio_meta_00136,PMC11490869,PMC11490869.pdf,PMC11490869,39431112,extracted,5,21,RR,0.73,0.58,0.9,,0.99,full_auto
8,batch_008,1,fast_verify_model_seed,cardio_meta_00132,PMC10727327,PMC10727327.pdf,PMC10727327,38014696,extracted,5,13,RR,0.97,0.76,1.23,,0.99,full_auto
9,batch_009,1,fast_verify_model_seed,cardio_meta_00131,PMC10062288,PMC10062288.pdf,PMC10062288,36576323,extracted,5,12,HR,1.173,0.639,2.154,,0.99,full_auto
10,batch_010,1,fast_verify_model_seed,cardio_meta_00135,PMC11379757,PMC11379757.pdf,PMC11379757,38460090,extracted,5,11,RR,0.6,0.37,0.98,,0.99,full_auto
11,batch_011,1,fast_verify_model_seed,cardio_meta_00149,PMC11431804,PMC11431804.pdf,PMC11431804,39077825,extracted,4,95,HR,0.65,0.56,0.75,,0.99,full_auto
12,batch_012,1,fast_verify_model_seed,cardio_meta_00146,PMC11149938,PMC11149938.pdf,PMC11149938,38583093,extracted,4,67,HR,0.91,0.87,0.96,,0.99,full_auto
13,batch_013,1,fast_verify_model_seed,cardio_meta_00138,PMC10289933,PMC10289933.pdf,PMC10289933,36282460,extracted,4,16,RR,0.64,0.47,0.87,,0.99,full_auto
14,batch_014,1,fast_verify_model_seed,cardio_meta_00140,PMC10754157,PMC10754157.pdf,PMC10754157,38099508,extracted,4,15,HR,0.52,0.34,0.8,,0.99,full_auto
