benchmark_id,study_id,pmid,pmcid,pdf_relpath,status_snapshot,suggested_included,review_tier,review_required,model_confidence,model_effect_type,model_point_estimate,model_ci_lower,model_ci_upper,reason
author_meta_trial_00001,PMID21784880,21784880,,rct_trial__21784880__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,OR,1.0,0.8,1.1,model_extracted_above_threshold
author_meta_trial_00003,PMC3930872,24135832,PMC3930872,rct_trial__24135832__PMC3930872.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,OR,3.28,1.5,6.9,model_extracted_above_threshold
author_meta_trial_00004,PMC6450284,30874766,PMC6450284,rct_trial__30874766__PMC6450284.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,1.15,0.99,1.34,model_extracted_above_threshold
author_meta_trial_00018,PMID15921809,15921809,,rct_trial__15921809__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,OR,4.1,1.3,12.9,model_extracted_above_threshold
author_meta_trial_00025,PMID20100972,20100972,,rct_trial__20100972__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,12.4,5.6,27.3,model_extracted_above_threshold
author_meta_trial_00028,PMID21911317,21911317,,rct_trial__21911317__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,OR,19.53,3.14,121.55,model_extracted_above_threshold
author_meta_trial_00030,PMC3841769,23178295,PMC3841769,rct_trial__23178295__PMC3841769.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,1.05,1.01,1.09,model_extracted_above_threshold
author_meta_trial_00033,PMC3695631,23708166,PMC3695631,rct_trial__23708166__PMC3695631.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,RR,3.32,2.51,4.38,model_extracted_above_threshold
author_meta_trial_00044,PMC4985288,27295427,PMC4985288,rct_trial__27295427__PMC4985288.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.87,0.78,0.97,model_extracted_above_threshold
author_meta_trial_00050,PMID28339554,28339554,,rct_trial__28339554__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,RR,9.15,3.03,27.61,model_extracted_above_threshold
author_meta_trial_00052,PMID29016770,29016770,,rct_trial__29016770__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,1.09,0.84,1.41,model_extracted_above_threshold
author_meta_trial_00054,PMC5805603,29331355,PMC5805603,rct_trial__29331355__PMC5805603.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,OR,1.14,1.11,1.17,model_extracted_above_threshold
author_meta_trial_00055,PMC5940537,29352380,PMC5940537,rct_trial__29352380__PMC5940537.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,MD,0.13,0.08,0.18,model_extracted_above_threshold
author_meta_trial_00056,PMC6207791,29777655,PMC6207791,rct_trial__29777655__PMC6207791.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,3.11,1.38,6.98,model_extracted_above_threshold
author_meta_trial_00057,PMC11181686,30415203,PMC11181686,rct_trial__30415203__PMC11181686.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,MD,51.8,39.0,64.3,model_extracted_above_threshold
author_meta_trial_00059,PMID30883054,30883054,,rct_trial__30883054__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.97,0.65,1.43,model_extracted_above_threshold
author_meta_trial_00062,PMID31504412,31504412,,rct_trial__31504412__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,MD,2.6,1.9,3.6,model_extracted_above_threshold
author_meta_trial_00064,PMC6806046,31566101,PMC6806046,rct_trial__31566101__PMC6806046.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.74,0.6,0.92,model_extracted_above_threshold
author_meta_trial_00065,PMC7750990,31853543,PMC7750990,rct_trial__31853543__PMC7750990.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,2.94,1.39,6.21,model_extracted_above_threshold
author_meta_trial_00066,PMC7068068,31872901,PMC7068068,rct_trial__31872901__PMC7068068.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.98,0.62,1.53,model_extracted_above_threshold
author_meta_trial_00075,PMID32865375,32865375,,rct_trial__32865375__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.79,0.66,0.94,model_extracted_above_threshold
author_meta_trial_00077,PMC7688081,33032450,PMC7688081,rct_trial__33032450__PMC7688081.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.75,0.46,1.23,model_extracted_above_threshold
author_meta_trial_00078,PMC7864599,33186500,PMC7864599,rct_trial__33186500__PMC7864599.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,MD,-6.0,-10.8,-1.2,model_extracted_above_threshold
author_meta_trial_00080,PMID33602402,33602402,,rct_trial__33602402__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,MD,1.3,0.6,2.46,model_extracted_above_threshold
author_meta_trial_00083,PMC8323908,34329344,PMC8323908,rct_trial__34329344__PMC8323908.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,3.81,3.54,4.09,model_extracted_above_threshold
author_meta_trial_00089,PMC8938265,35228754,PMC8938265,rct_trial__35228754__PMC8938265.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.69,0.45,1.08,model_extracted_above_threshold
author_meta_trial_00090,PMID35385695,35385695,,rct_trial__35385695__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.57,0.35,0.93,model_extracted_above_threshold
author_meta_trial_00092,PMC9123183,35595781,PMC9123183,rct_trial__35595781__PMC9123183.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.94,0.84,1.05,model_extracted_above_threshold
author_meta_trial_00098,PMC10436068,37334659,PMC10436068,rct_trial__37334659__PMC10436068.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.56,0.21,1.45,model_extracted_above_threshold
author_meta_trial_00099,PMC10308299,37378966,PMC10308299,rct_trial__37378966__PMC10308299.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.78,0.47,1.29,model_extracted_above_threshold
author_meta_trial_00102,PMC10998731,38445836,PMC10998731,rct_trial__38445836__PMC10998731.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,2.5,1.3,4.9,model_extracted_above_threshold
author_meta_trial_00106,PMID39217553,39217553,,rct_trial__39217553__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.73,0.62,0.87,model_extracted_above_threshold
author_meta_trial_00107,PMID39225267,39225267,,rct_trial__39225267__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,3.79,2.46,5.83,model_extracted_above_threshold
author_meta_trial_00108,PMC7616479,39277784,PMC7616479,rct_trial__39277784__PMC7616479.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.87,0.74,1.02,model_extracted_above_threshold
author_meta_trial_00109,PMID39381950,39381950,,rct_trial__39381950__NO_PMCID.pdf,extracted,True,tier_1_fast_verify_included,True,0.99,HR,0.27,0.12,0.56,model_extracted_above_threshold
author_meta_trial_00071,PMC7382052,32485734,PMC7382052,rct_trial__32485734__PMC7382052.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.99,HR,2.89,1.82,4.57,extracted_missing_source_text
author_meta_trial_00053,PMID29177475,29177475,,rct_trial__29177475__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.5599999999999999,OR,2.863157894736842,1.3503165492810654,6.070926950098113,extracted_below_confidence_threshold
author_meta_trial_00020,PMID17188020,17188020,,rct_trial__17188020__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.48999999999999994,MD,18.999999999999996,16.675998871741417,21.324001128258576,extracted_below_confidence_threshold
author_meta_trial_00073,PMC7670527,32578466,PMC7670527,rct_trial__32578466__PMC7670527.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.48999999999999994,MD,29.0,10.680071415714163,47.31992858428583,extracted_below_confidence_threshold
author_meta_trial_00002,PMC3196245,22008217,PMC3196245,rct_trial__22008217__PMC3196245.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-3.0,-8.985225141964168,2.985225141964168,extracted_below_confidence_threshold
author_meta_trial_00007,PMC1728725,10078083,PMC1728725,rct_trial__10078083__PMC1728725.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-191.0,-216.8752169717151,-165.1247830282849,extracted_below_confidence_threshold
author_meta_trial_00008,PMC1729050,10336913,PMC1729050,rct_trial__10336913__PMC1729050.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-260.0,-289.28282280476947,-230.71717719523056,extracted_below_confidence_threshold
author_meta_trial_00009,PMID10460813,10460813,,rct_trial__10460813__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,-10.0,-21.833089578700744,1.8330895787007417,extracted_below_confidence_threshold
author_meta_trial_00010,PMC1729223,10573502,PMC1729223,rct_trial__10573502__PMC1729223.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,OR,0.6796875,0.42547249218989863,1.0857931032825956,extracted_below_confidence_threshold
author_meta_trial_00011,PMID11262572,11262572,,rct_trial__11262572__NO_PMCID.pdf,extracted,False,tier_2_verify_extracted_rejected,True,0.45499999999999996,MD,2.0,0.9549671557865036,3.0450328442134964,extracted_below_confidence_threshold
